review,star_rating,predicted_star_rating
its very awesome product working and good camera quality and all about best product and also flipkart is very great deal and offer nice price,5.0,5.0
though i had to buy this made in china product i must say this is the best bluetooth earphones i have used till date after using this for more than a week i can say jbl and sony which actually costed me much more than this sounds very bad,5.0,5.0
please don t expect too much from this compared to normal edition bass edition was good but if you compared with other earphones means it was nothing i don t know why everyone is giving a good review about this,3.0,1.0
as expected great job by apple,4.0,5.0
good product from apple but why charger and earphone are missing,5.0,5.0
liking good,5.0,5.0
awesome mobile phone in low price love it,3.0,5.0
sound starts lagging after sometimes when i play and video music or watch any movie on iphone not sure if this is the problem with only iphones or other phones as well,3.0,1.0
nice job flikcard,5.0,5.0
best phone and deliver was also best,5.0,5.0
the power button is not working even i can t start one time from the item received waste of my money it is very bad quality head set please can you reply are refund back my money,1.0,1.0
this is a review after one week of usr battery is 35 days uptime with no video games good quality camera beautiful ui smooth performance worth the investment of rs10999 superb fast delivery by flipcart,4.0,5.0
grtt looks totally worth itt value for moneyy thnxx flipkart for all your services,5.0,5.0
i face some issues with the picture s i have takeni dont know why but contrast is too much,5.0,5.0
i was confused between black and red but when i saw the red i was sooo happy and relieved red is such a beauty go get it guys the only con i find is they are not giving adapters and earphones along with it anymore i really had to pay extra for it,5.0,2.0
nice product come on time,5.0,5.0
worth for the cost,5.0,5.0
value for money if u are on a budget decent bass highs and lows are good good battery life upto hrs great for sweaty workouts,4.0,4.0
awesome battery backup of more than hrs great sound quality nice bass liked this seems better than ear pods value for money,5.0,5.0
first of all thanks to flipkart for delivering this router the next day i ordered in the afternoon and i had it delivered immediately on the morning of the next day our office connection is 100mbps and i wanted a good router for this tp link seems to serve the purpose very well we have our 6 laptops and almost 4 phones connected to it constantly works very well good buy for the price at which it is offered i have been using it for over 3 months now excellent connectivity i would read more,5.0,5.0
